LPIPS Alex: 0.703491, LPIPS VGG: 0.741080, PSNR: 4.203127, SSIM: 0.020051, Noise Level: -5
LPIPS Alex: 0.689895, LPIPS VGG: 0.745188, PSNR: 4.732049, SSIM: 0.031785, Noise Level: -3
LPIPS Alex: 0.631556, LPIPS VGG: 0.675614, PSNR: 6.595775, SSIM: 0.073023, Noise Level: -1
LPIPS Alex: 0.537304, LPIPS VGG: 0.584566, PSNR: 8.826245, SSIM: 0.125133, Noise Level: 1
LPIPS Alex: 0.440661, LPIPS VGG: 0.509682, PSNR: 9.762487, SSIM: 0.158425, Noise Level: 3
LPIPS Alex: 0.300944, LPIPS VGG: 0.396188, PSNR: 11.446963, SSIM: 0.264385, Noise Level: 5
LPIPS Alex: 0.242969, LPIPS VGG: 0.356216, PSNR: 13.534921, SSIM: 0.315758, Noise Level: 7
LPIPS Alex: 0.212471, LPIPS VGG: 0.349052, PSNR: 14.584266, SSIM: 0.374921, Noise Level: 9
LPIPS Alex: 0.192909, LPIPS VGG: 0.324632, PSNR: 13.420217, SSIM: 0.301700, Noise Level: 10
LPIPS Alex: 0.151504, LPIPS VGG: 0.284104, PSNR: 14.947381, SSIM: 0.386098, Noise Level: 20
LPIPS Alex: 0.165750, LPIPS VGG: 0.300503, PSNR: 15.342206, SSIM: 0.368158, Noise Level: 100
LPIPS Alex: 0.170264, LPIPS VGG: 0.292367, PSNR: 14.702600, SSIM: 0.352674, Noise Level: 10
LPIPS Alex: 0.166274, LPIPS VGG: 0.293825, PSNR: 15.092856, SSIM: 0.367370, Noise Level: 20
LPIPS Alex: 0.151866, LPIPS VGG: 0.280590, PSNR: 15.463564, SSIM: 0.390105, Noise Level: 100
